Kviews,poro,visc,time,etta,class
6,0.169205,0.11520699999999999,2800,0.380562,4
6,0.169205,0.11520699999999999,3000,0.395853,4
6,0.169205,0.11520699999999999,3200,0.410584,5
6,0.169205,0.11520699999999999,3400,0.42478,5
6,0.169205,0.11520699999999999,3600,0.43856300000000004,5
6,0.169205,0.11520699999999999,3800,0.45201899999999995,5
6,0.169205,0.11520699999999999,4000,0.465214,5
6,0.169205,0.11520699999999999,4200,0.47823000000000004,5
6,0.169205,0.11520699999999999,4400,0.491133,5
6,0.169205,0.11520699999999999,4600,0.503979,6
6,0.169205,0.11520699999999999,4800,0.516809,6
6,0.169205,0.11520699999999999,5000,0.529652,6
6,0.169205,0.11520699999999999,5200,0.5425260000000001,6
6,0.169205,0.11520699999999999,5400,0.555437,6
6,0.169205,0.11520699999999999,5600,0.568387,6
6,0.169205,0.11520699999999999,5800,0.581381,6
6,0.169205,0.11520699999999999,6000,0.594437,6
6,0.169205,0.11520699999999999,6200,0.607572,7
6,0.169205,0.11520699999999999,6400,0.620757,7
6,0.169205,0.11520699999999999,6600,0.633908,7
6,0.169205,0.11520699999999999,6800,0.6469090000000001,7
6,0.169205,0.11520699999999999,7000,0.659632,7
6,0.169205,0.11520699999999999,7200,0.671974,7
6,0.169205,0.11520699999999999,7400,0.683887,7
6,0.169205,0.11520699999999999,7600,0.695389,7
6,0.169205,0.11520699999999999,7800,0.706531,8
6,0.111982,0.41493800000000003,0,0.0041,1
6,0.111982,0.41493800000000003,200,0.027244,1
6,0.111982,0.41493800000000003,400,0.046517,1
6,0.111982,0.41493800000000003,600,0.065255,1
6,0.111982,0.41493800000000003,800,0.083764,1
6,0.111982,0.41493800000000003,1000,0.101971,2
6,0.111982,0.41493800000000003,1200,0.12003699999999999,2
6,0.111982,0.41493800000000003,1400,0.138255,2
6,0.111982,0.41493800000000003,1600,0.156859,2
6,0.111982,0.41493800000000003,1800,0.175845,2
6,0.111982,0.41493800000000003,2000,0.195999,2
6,0.111982,0.41493800000000003,2200,0.21239499999999997,3
6,0.111982,0.41493800000000003,2400,0.2259,3
6,0.111982,0.41493800000000003,2600,0.238263,3
6,0.111982,0.41493800000000003,2800,0.249888,3
6,0.111982,0.41493800000000003,3000,0.26095100000000004,3
6,0.111982,0.41493800000000003,3200,0.271572,3
6,0.111982,0.41493800000000003,3400,0.28183800000000003,3
6,0.111982,0.41493800000000003,3600,0.29181399999999996,3
6,0.111982,0.41493800000000003,3800,0.301492,4
6,0.111982,0.41493800000000003,4000,0.310907,4
6,0.111982,0.41493800000000003,4200,0.32010900000000003,4
6,0.111982,0.41493800000000003,4400,0.329139,4
6,0.111982,0.41493800000000003,4600,0.33803,4
6,0.111982,0.41493800000000003,4800,0.34680500000000003,4
6,0.111982,0.41493800000000003,5000,0.355486,4
6,0.111982,0.41493800000000003,5200,0.364095,4
6,0.111982,0.41493800000000003,5400,0.372655,4
6,0.111982,0.41493800000000003,5600,0.381193,4
6,0.111982,0.41493800000000003,5800,0.389732,4
6,0.111982,0.41493800000000003,6000,0.39829699999999996,4
6,0.111982,0.41493800000000003,6200,0.406909,5
6,0.111982,0.41493800000000003,6400,0.415595,5
6,0.111982,0.41493800000000003,6600,0.4243810000000001,5
6,0.111982,0.41493800000000003,6800,0.433277,5
6,0.111982,0.41493800000000003,7000,0.44226099999999996,5
6,0.111982,0.41493800000000003,7200,0.4512890000000001,5
6,0.111982,0.41493800000000003,7400,0.460343,5
6,0.111982,0.41493800000000003,7600,0.4693560000000001,5
6,0.111982,0.41493800000000003,7800,0.478246,5
6,0.111982,0.409836,0,0.004102000000000001,1
6,0.111982,0.409836,200,0.027423000000000003,1
6,0.111982,0.409836,400,0.046853,1
6,0.111982,0.409836,600,0.065745,1
6,0.111982,0.409836,800,0.084399,1
6,0.111982,0.409836,1000,0.10275,2
6,0.111982,0.409836,1200,0.120966,2
6,0.111982,0.409836,1400,0.139344,2
6,0.111982,0.409836,1600,0.158115,2
6,0.111982,0.409836,1800,0.177272,2
6,0.111982,0.409836,2000,0.197661,2
6,0.111982,0.409836,2200,0.21386999999999998,3
6,0.111982,0.409836,2400,0.22739299999999998,3
6,0.111982,0.409836,2600,0.239796,3
6,0.111982,0.409836,2800,0.251463,3
6,0.111982,0.409836,3000,0.262574,3
6,0.111982,0.409836,3200,0.27324299999999996,3
6,0.111982,0.409836,3400,0.283557,3
6,0.111982,0.409836,3600,0.293581,3
6,0.111982,0.409836,3800,0.303302,4
6,0.111982,0.409836,4000,0.312762,4
6,0.111982,0.409836,4200,0.32201,4
6,0.111982,0.409836,4400,0.33108699999999996,4
6,0.111982,0.409836,4600,0.340025,4
6,0.111982,0.409836,4800,0.34885,4
6,0.111982,0.409836,5000,0.357582,4
6,0.111982,0.409836,5200,0.366244,4
6,0.111982,0.409836,5400,0.37485999999999997,4
6,0.111982,0.409836,5600,0.383457,4
6,0.111982,0.409836,5800,0.39205999999999996,4
6,0.111982,0.409836,6000,0.40069099999999996,5
6,0.111982,0.409836,6200,0.409373,5
6,0.111982,0.409836,6400,0.418133,5
6,0.111982,0.409836,6600,0.4269979999999999,5
6,0.111982,0.409836,6800,0.43597299999999994,5
6,0.111982,0.409836,7000,0.44503000000000004,5
6,0.111982,0.409836,7200,0.4541270000000001,5
6,0.111982,0.409836,7400,0.463242,5
6,0.111982,0.409836,7600,0.472301,5
6,0.111982,0.409836,7800,0.4812270000000001,5
6,0.111982,0.107875,0,0.0044670000000000005,1
6,0.111982,0.107875,200,0.060164999999999996,1
6,0.111982,0.107875,400,0.10861099999999999,2
6,0.111982,0.107875,600,0.155604,2
6,0.111982,0.107875,800,0.202324,3
6,0.111982,0.107875,1000,0.249829,3
6,0.111982,0.107875,1200,0.29946999999999996,3
6,0.111982,0.107875,1400,0.333475,4
6,0.111982,0.107875,1600,0.361247,4
6,0.111982,0.107875,1800,0.3864800000000001,4
6,0.111982,0.107875,2000,0.41006899999999996,5
6,0.111982,0.107875,2200,0.432306,5
6,0.111982,0.107875,2400,0.453571,5
6,0.111982,0.107875,2600,0.47411000000000003,5
6,0.111982,0.107875,2800,0.494088,5
6,0.111982,0.107875,3000,0.513677,6
6,0.111982,0.107875,3200,0.53303,6
6,0.111982,0.107875,3400,0.552275,6
6,0.111982,0.107875,3600,0.57148,6
6,0.111982,0.107875,3800,0.590716,6
6,0.111982,0.107875,4000,0.610113,7
6,0.111982,0.107875,4200,0.629656,7
6,0.111982,0.107875,4400,0.649007,7
6,0.111982,0.107875,4600,0.667666,7
6,0.111982,0.107875,4800,0.685319,7
6,0.111982,0.107875,5000,0.7020069999999999,8
6,0.111982,0.107875,5200,0.717896,8
6,0.111982,0.107875,5400,0.7332420000000001,8
6,0.111982,0.107875,5600,0.748107,8
6,0.111982,0.107875,5800,0.7626930000000001,8
6,0.111982,0.107875,6000,0.7770020000000001,8
6,0.111982,0.107875,6200,0.7909729999999999,8
6,0.111982,0.107875,6400,0.804669,9
6,0.111982,0.107875,6600,0.818148,9
6,0.111982,0.107875,6800,0.8315440000000001,9
6,0.111982,0.107875,7000,0.844916,9
6,0.111982,0.107875,7200,0.8582350000000001,9
6,0.111982,0.107875,7400,0.8714360000000001,9
6,0.111982,0.107875,7600,0.884552,9
6,0.111982,0.107875,7800,0.897598,9
6,0.111982,0.37453200000000003,0,0.004115,1
6,0.111982,0.37453200000000003,200,0.028787,1
6,0.111982,0.37453200000000003,400,0.049397,1
6,0.111982,0.37453200000000003,600,0.069453,1
6,0.111982,0.37453200000000003,800,0.089216,1
6,0.111982,0.37453200000000003,1000,0.10865699999999999,2
6,0.111982,0.37453200000000003,1200,0.12801600000000002,2
6,0.111982,0.37453200000000003,1400,0.147619,2
6,0.111982,0.37453200000000003,1600,0.167659,2
6,0.111982,0.37453200000000003,1800,0.188133,2
6,0.111982,0.37453200000000003,2000,0.20921599999999999,3
6,0.111982,0.37453200000000003,2200,0.22486,3
6,0.111982,0.37453200000000003,2400,0.23856799999999997,3
6,0.111982,0.37453200000000003,2600,0.251288,3
6,0.111982,0.37453200000000003,2800,0.26329400000000003,3
6,0.111982,0.37453200000000003,3000,0.27476999999999996,3
6,0.111982,0.37453200000000003,3200,0.285812,3
6,0.111982,0.37453200000000003,3400,0.296496,3
6,0.111982,0.37453200000000003,3600,0.30686199999999997,4
6,0.111982,0.37453200000000003,3800,0.316911,4
6,0.111982,0.37453200000000003,4000,0.326709,4
6,0.111982,0.37453200000000003,4200,0.336307,4
6,0.111982,0.37453200000000003,4400,0.34574299999999997,4
6,0.111982,0.37453200000000003,4600,0.355052,4
6,0.111982,0.37453200000000003,4800,0.364257,4
6,0.111982,0.37453200000000003,5000,0.373386,4
6,0.111982,0.37453200000000003,5200,0.382466,4
6,0.111982,0.37453200000000003,5400,0.391524,4
6,0.111982,0.37453200000000003,5600,0.400588,5
6,0.111982,0.37453200000000003,5800,0.409682,5
6,0.111982,0.37453200000000003,6000,0.4188310000000001,5
6,0.111982,0.37453200000000003,6200,0.428063,5
6,0.111982,0.37453200000000003,6400,0.437407,5
6,0.111982,0.37453200000000003,6600,0.44686800000000004,5
6,0.111982,0.37453200000000003,6800,0.456416,5
6,0.111982,0.37453200000000003,7000,0.465995,5
6,0.111982,0.37453200000000003,7200,0.47556899999999996,5
6,0.111982,0.37453200000000003,7400,0.4850680000000001,5
6,0.111982,0.37453200000000003,7600,0.4944060000000001,5
6,0.111982,0.37453200000000003,7800,0.50356,6
6,0.111982,0.105708,0,0.004476,1
6,0.111982,0.105708,200,0.060938,1
6,0.111982,0.105708,400,0.110075,2
6,0.111982,0.105708,600,0.157736,2
6,0.111982,0.105708,800,0.205144,3
6,0.111982,0.105708,1000,0.253357,3
6,0.111982,0.105708,1200,0.30330300000000004,4
6,0.111982,0.105708,1400,0.337131,4
6,0.111982,0.105708,1600,0.365029,4
6,0.111982,0.105708,1800,0.39042899999999997,4
6,0.111982,0.105708,2000,0.41418900000000003,5
6,0.111982,0.105708,2200,0.43658800000000003,5
6,0.111982,0.105708,2400,0.45803699999999997,5
6,0.111982,0.105708,2600,0.47876,5
6,0.111982,0.105708,2800,0.498931,5
6,0.111982,0.105708,3000,0.518725,6
6,0.111982,0.105708,3200,0.5383020000000001,6
6,0.111982,0.105708,3400,0.5577880000000001,6
6,0.111982,0.105708,3600,0.57724,6
6,0.111982,0.105708,3800,0.596733,6
6,0.111982,0.105708,4000,0.616398,7
6,0.111982,0.105708,4200,0.6361680000000001,7
6,0.111982,0.105708,4400,0.6556529999999999,7
6,0.111982,0.105708,4600,0.6743399999999999,7
6,0.111982,0.105708,4800,0.691982,7
6,0.111982,0.105708,5000,0.708662,8
6,0.111982,0.105708,5200,0.724568,8
6,0.111982,0.105708,5400,0.7399560000000001,8
6,0.111982,0.105708,5600,0.7548819999999999,8
6,0.111982,0.105708,5800,0.76956,8
6,0.111982,0.105708,6000,0.783938,8
6,0.111982,0.105708,6200,0.797982,8
6,0.111982,0.105708,6400,0.811756,9
6,0.111982,0.105708,6600,0.8253280000000001,9
6,0.111982,0.105708,6800,0.838836,9
6,0.111982,0.105708,7000,0.852333,9
6,0.111982,0.105708,7200,0.8657450000000001,9
6,0.111982,0.105708,7400,0.8790450000000001,9
6,0.111982,0.105708,7600,0.892265,9
6,0.111982,0.105708,7800,0.905415,10
6,0.111982,0.141844,0,0.00436,1
6,0.111982,0.141844,200,0.050743,1
6,0.111982,0.141844,400,0.090724,1
6,0.111982,0.141844,600,0.129525,2
6,0.111982,0.141844,800,0.16784300000000002,2
6,0.111982,0.141844,1000,0.206629,3
6,0.111982,0.141844,1200,0.24635300000000002,3
6,0.111982,0.141844,1400,0.285371,3
6,0.111982,0.141844,1600,0.312354,4
6,0.111982,0.141844,1800,0.33561199999999997,4
6,0.111982,0.141844,2000,0.357012,4
6,0.111982,0.141844,2200,0.37714899999999996,4
6,0.111982,0.141844,2400,0.39626500000000003,4
6,0.111982,0.141844,2600,0.41448199999999996,5
6,0.111982,0.141844,2800,0.43211700000000003,5
6,0.111982,0.141844,3000,0.449258,5
6,0.111982,0.141844,3200,0.466003,5
6,0.111982,0.141844,3400,0.482475,5
6,0.111982,0.141844,3600,0.49880399999999997,5
6,0.111982,0.141844,3800,0.5150819999999999,6
6,0.111982,0.141844,4000,0.53137,6
6,0.111982,0.141844,4200,0.547723,6
6,0.111982,0.141844,4400,0.564227,6
6,0.111982,0.141844,4600,0.580917,6
6,0.111982,0.141844,4800,0.597636,6
6,0.111982,0.141844,5000,0.614086,7
6,0.111982,0.141844,5200,0.629942,7
6,0.111982,0.141844,5400,0.645063,7
6,0.111982,0.141844,5600,0.6595479999999999,7
6,0.111982,0.141844,5800,0.67352,7
6,0.111982,0.141844,6000,0.6869569999999999,7
6,0.111982,0.141844,6200,0.700018,8
6,0.111982,0.141844,6400,0.712791,8
6,0.111982,0.141844,6600,0.725284,8
6,0.111982,0.141844,6800,0.737542,8
6,0.111982,0.141844,7000,0.749602,8
6,0.111982,0.141844,7200,0.761549,8
6,0.111982,0.141844,7400,0.773419,8
6,0.111982,0.141844,7600,0.785179,8
6,0.111982,0.141844,7800,0.796855,8
6,0.111982,0.21551700000000001,0,0.004231,1
6,0.111982,0.21551700000000001,200,0.039419,1
6,0.111982,0.21551700000000001,400,0.069311,1
6,0.111982,0.21551700000000001,600,0.098389,1
6,0.111982,0.21551700000000001,800,0.126906,2
6,0.111982,0.21551700000000001,1000,0.155339,2
6,0.111982,0.21551700000000001,1200,0.184271,2
6,0.111982,0.21551700000000001,1400,0.21391500000000002,3
6,0.111982,0.21551700000000001,1600,0.244788,3
6,0.111982,0.21551700000000001,1800,0.267022,3
6,0.111982,0.21551700000000001,2000,0.28589699999999996,3
6,0.111982,0.21551700000000001,2200,0.303219,4
6,0.111982,0.21551700000000001,2400,0.319492,4
6,0.111982,0.21551700000000001,2600,0.334983,4
6,0.111982,0.21551700000000001,2800,0.34984,4
6,0.111982,0.21551700000000001,3000,0.36404899999999996,4
6,0.111982,0.21551700000000001,3200,0.37779,4
6,0.111982,0.21551700000000001,3400,0.39118600000000003,4
6,0.111982,0.21551700000000001,3600,0.404263,5
6,0.111982,0.21551700000000001,3800,0.41711400000000004,5
6,0.111982,0.21551700000000001,4000,0.42982299999999996,5
6,0.111982,0.21551700000000001,4200,0.442457,5
6,0.111982,0.21551700000000001,4400,0.455067,5
6,0.111982,0.21551700000000001,4600,0.467696,5
6,0.111982,0.21551700000000001,4800,0.4803810000000001,5
6,0.111982,0.21551700000000001,5000,0.49316099999999996,5
6,0.111982,0.21551700000000001,5200,0.5060899999999999,6
6,0.111982,0.21551700000000001,5400,0.519184,6
6,0.111982,0.21551700000000001,5600,0.5323640000000001,6
6,0.111982,0.21551700000000001,5800,0.545488,6
6,0.111982,0.21551700000000001,6000,0.558372,6
6,0.111982,0.21551700000000001,6200,0.5708979999999999,6
6,0.111982,0.21551700000000001,6400,0.5830569999999999,6
6,0.111982,0.21551700000000001,6600,0.594819,6
6,0.111982,0.21551700000000001,6800,0.6062069999999999,7
6,0.111982,0.21551700000000001,7000,0.617263,7
6,0.111982,0.21551700000000001,7200,0.6280439999999999,7
6,0.111982,0.21551700000000001,7400,0.638604,7
6,0.111982,0.21551700000000001,7600,0.648977,7
6,0.111982,0.21551700000000001,7800,0.6591899999999999,7
6,0.111982,0.138504,0,0.004369,1
6,0.111982,0.138504,200,0.051494000000000005,1
6,0.111982,0.138504,400,0.092149,1
6,0.111982,0.138504,600,0.131602,2
6,0.111982,0.138504,800,0.170586,2
6,0.111982,0.138504,1000,0.210071,3
6,0.111982,0.138504,1200,0.25051799999999996,3
6,0.111982,0.138504,1400,0.289466,3
6,0.111982,0.138504,1600,0.316444,4
6,0.111982,0.138504,1800,0.339852,4
6,0.111982,0.138504,2000,0.361428,4
6,0.111982,0.138504,2200,0.38175,4
6,0.111982,0.138504,2400,0.401027,5
6,0.111982,0.138504,2600,0.4194310000000001,5
6,0.111982,0.138504,2800,0.437255,5
6,0.111982,0.138504,3000,0.454588,5
6,0.111982,0.138504,3200,0.471534,5
6,0.111982,0.138504,3400,0.48822299999999996,5
6,0.111982,0.138504,3600,0.50478,6
6,0.111982,0.138504,3800,0.5212939999999999,6
6,0.111982,0.138504,4000,0.537825,6
6,0.111982,0.138504,4200,0.5544319999999999,6
6,0.111982,0.138504,4400,0.571207,6
6,0.111982,0.138504,4600,0.588151,6
6,0.111982,0.138504,4800,0.605063,7
6,0.111982,0.138504,5000,0.6216119999999999,7
6,0.111982,0.138504,5200,0.63749,7
6,0.111982,0.138504,5400,0.652612,7
6,0.111982,0.138504,5600,0.667122,7
6,0.111982,0.138504,5800,0.6811119999999999,7
6,0.111982,0.138504,6000,0.694577,7
6,0.111982,0.138504,6200,0.707711,8
6,0.111982,0.138504,6400,0.720557,8
6,0.111982,0.138504,6600,0.733129,8
6,0.111982,0.138504,6800,0.7454689999999999,8
6,0.111982,0.138504,7000,0.757617,8
6,0.111982,0.138504,7200,0.76967,8
6,0.111982,0.138504,7400,0.7816350000000001,8
6,0.111982,0.138504,7600,0.793504,8
6,0.111982,0.138504,7800,0.805294,9
6,0.111982,0.137174,0,0.004372,1
6,0.111982,0.137174,200,0.051801,1
6,0.111982,0.137174,400,0.092731,1
6,0.111982,0.137174,600,0.13245,2
6,0.111982,0.137174,800,0.171708,2
6,0.111982,0.137174,1000,0.21148000000000008,3
6,0.111982,0.137174,1200,0.252224,3
6,0.111982,0.137174,1400,0.291128,3
6,0.111982,0.137174,1600,0.31811,4
6,0.111982,0.137174,1800,0.34158099999999997,4
6,0.111982,0.137174,2000,0.363229,4
6,0.111982,0.137174,2200,0.383627,4
6,0.111982,0.137174,2400,0.402968,5
6,0.111982,0.137174,2600,0.42144899999999996,5
6,0.111982,0.137174,2800,0.439349,5
6,0.111982,0.137174,3000,0.456761,5
6,0.111982,0.137174,3200,0.473789,5
6,0.111982,0.137174,3400,0.490566,5
6,0.111982,0.137174,3600,0.507215,6
6,0.111982,0.137174,3800,0.523825,6
6,0.111982,0.137174,4000,0.540455,6
6,0.111982,0.137174,4200,0.5571649999999999,6
6,0.111982,0.137174,4400,0.574051,6
6,0.111982,0.137174,4600,0.591096,6
6,0.111982,0.137174,4800,0.6080810000000001,7
6,0.111982,0.137174,5000,0.624664,7
6,0.111982,0.137174,5200,0.640547,7
6,0.111982,0.137174,5400,0.655669,7
6,0.111982,0.137174,5600,0.670189,7
6,0.111982,0.137174,5800,0.684188,7
6,0.111982,0.137174,6000,0.697669,7
6,0.111982,0.137174,6200,0.710833,8
6,0.111982,0.137174,6400,0.723709,8
6,0.111982,0.137174,6600,0.7363149999999999,8
6,0.111982,0.137174,6800,0.748689,8
6,0.111982,0.137174,7000,0.760875,8
6,0.111982,0.137174,7200,0.772972,8
6,0.111982,0.137174,7400,0.784976,8
6,0.111982,0.137174,7600,0.796892,8
6,0.111982,0.137174,7800,0.8087270000000001,9
6,0.111982,0.157729,0,0.004323,1
6,0.111982,0.157729,200,0.047547000000000006,1
6,0.111982,0.157729,400,0.084665,1
6,0.111982,0.157729,600,0.12070399999999999,2
6,0.111982,0.157729,800,0.1562,2
6,0.111982,0.157729,1000,0.19202,2
6,0.111982,0.157729,1200,0.22868400000000005,3
6,0.111982,0.157729,1400,0.26716999999999996,3
6,0.111982,0.157729,1600,0.29449200000000003,3
6,0.111982,0.157729,1800,0.317156,4
6,0.111982,0.157729,2000,0.337816,4
6,0.111982,0.157729,2200,0.357165,4
6,0.111982,0.157729,2400,0.37554,4
6,0.111982,0.157729,2600,0.393012,4
6,0.111982,0.157729,2800,0.409818,5
6,0.111982,0.157729,3000,0.4261390000000001,5
6,0.111982,0.157729,3200,0.442047,5
6,0.111982,0.157729,3400,0.457624,5
6,0.111982,0.157729,3600,0.473001,5
6,0.111982,0.157729,3800,0.48828599999999994,5
6,0.111982,0.157729,4000,0.5035470000000001,6
6,0.111982,0.157729,4200,0.518838,6
6,0.111982,0.157729,4400,0.534208,6
6,0.111982,0.157729,4600,0.5497340000000001,6
6,0.111982,0.157729,4800,0.565441,6
6,0.111982,0.157729,5000,0.58119,6
6,0.111982,0.157729,5200,0.596731,6
6,0.111982,0.157729,5400,0.611779,7
6,0.111982,0.157729,5600,0.626192,7
6,0.111982,0.157729,5800,0.6400560000000001,7
6,0.111982,0.157729,6000,0.653429,7
6,0.111982,0.157729,6200,0.666299,7
6,0.111982,0.157729,6400,0.6788,7
6,0.111982,0.157729,6600,0.691001,7
6,0.111982,0.157729,6800,0.702941,8
6,0.111982,0.157729,7000,0.714666,8
6,0.111982,0.157729,7200,0.72621,8
6,0.111982,0.157729,7400,0.7376550000000001,8
6,0.111982,0.157729,7600,0.749019,8
6,0.111982,0.157729,7800,0.760264,8
6,0.111982,0.33557,0,0.0041340000000000005,1
6,0.111982,0.33557,200,0.030577999999999998,1
6,0.111982,0.33557,400,0.052742,1
6,0.111982,0.33557,600,0.07432000000000001,1
6,0.111982,0.33557,800,0.095536,1
6,0.111982,0.33557,1000,0.116424,2
6,0.111982,0.33557,1200,0.13731500000000002,2
6,0.111982,0.33557,1400,0.15855999999999998,2
6,0.111982,0.33557,1600,0.180284,2
6,0.111982,0.33557,1800,0.202693,3
6,0.111982,0.33557,2000,0.22322600000000006,3
6,0.111982,0.33557,2200,0.23884699999999998,3
6,0.111982,0.33557,2400,0.25290999999999997,3
6,0.111982,0.33557,2600,0.266067,3
6,0.111982,0.33557,2800,0.278546,3
6,0.111982,0.33557,3000,0.2905,3
6,0.111982,0.33557,3200,0.302026,4
6,0.111982,0.33557,3400,0.313193,4
6,0.111982,0.33557,3600,0.32398499999999997,4
6,0.111982,0.33557,3800,0.334475,4
6,0.111982,0.33557,4000,0.34472800000000003,4
6,0.111982,0.33557,4200,0.35479499999999997,4
6,0.111982,0.33557,4400,0.364716,4
6,0.111982,0.33557,4600,0.374525,4
6,0.111982,0.33557,4800,0.384252,4
6,0.111982,0.33557,5000,0.393931,4
6,0.111982,0.33557,5200,0.403591,5
6,0.111982,0.33557,5400,0.41326199999999996,5
6,0.111982,0.33557,5600,0.422971,5
6,0.111982,0.33557,5800,0.43274399999999996,5
6,0.111982,0.33557,6000,0.44261300000000003,5
6,0.111982,0.33557,6200,0.45260900000000004,5
6,0.111982,0.33557,6400,0.462726,5
6,0.111982,0.33557,6600,0.472919,5
6,0.111982,0.33557,6800,0.4831180000000001,5
6,0.111982,0.33557,7000,0.493266,5
6,0.111982,0.33557,7200,0.503287,6
6,0.111982,0.33557,7400,0.513101,6
6,0.111982,0.33557,7600,0.522696,6
6,0.111982,0.33557,7800,0.532076,6
6,0.111982,0.322581,0,0.004141,1
6,0.111982,0.322581,200,0.031256,1
6,0.111982,0.322581,400,0.054009,1
6,0.111982,0.322581,600,0.076165,1
6,0.111982,0.322581,800,0.09793099999999999,1
6,0.111982,0.322581,1000,0.119375,2
6,0.111982,0.322581,1200,0.14085799999999998,2
6,0.111982,0.322581,1400,0.162733,2
6,0.111982,0.322581,1600,0.185102,2
6,0.111982,0.322581,1800,0.20858000000000002,3
6,0.111982,0.322581,2000,0.228368,3
6,0.111982,0.322581,2200,0.244047,3
6,0.111982,0.322581,2400,0.258268,3
6,0.111982,0.322581,2600,0.271594,3
6,0.111982,0.322581,2800,0.284258,3
6,0.111982,0.322581,3000,0.29639899999999997,3
6,0.111982,0.322581,3200,0.308112,4
6,0.111982,0.322581,3400,0.319444,4
6,0.111982,0.322581,3600,0.330398,4
6,0.111982,0.322581,3800,0.341057,4
6,0.111982,0.322581,4000,0.351485,4
6,0.111982,0.322581,4200,0.361732,4
6,0.111982,0.322581,4400,0.371841,4
6,0.111982,0.322581,4600,0.381845,4
6,0.111982,0.322581,4800,0.391778,4
6,0.111982,0.322581,5000,0.401674,5
6,0.111982,0.322581,5200,0.411563,5
6,0.111982,0.322581,5400,0.421476,5
6,0.111982,0.322581,5600,0.431438,5
